n_xi 100
n_temp 200
1.5557e+14 1.5006e+03 7.7527e-14 
1.5557e+14 1.6216e+03 7.7526e-14 
1.5557e+14 1.7523e+03 7.7525e-14 
1.5557e+14 1.8935e+03 7.7525e-14 
1.5557e+14 2.0461e+03 7.7524e-14 
1.5557e+14 2.2110e+03 7.7523e-14 
1.5557e+14 2.3892e+03 7.7522e-14 
1.5557e+14 2.5818e+03 7.7521e-14 
1.5557e+14 2.7898e+03 7.7520e-14 
1.5557e+14 3.0147e+03 7.7518e-14 
1.5557e+14 3.2576e+03 7.7517e-14 
1.5557e+14 3.5202e+03 7.7515e-14 
1.5557e+14 3.8039e+03 7.7514e-14 
1.5557e+14 4.1105e+03 7.7512e-14 
1.5557e+14 4.4418e+03 7.7510e-14 
1.5557e+14 4.7998e+03 7.7508e-14 
1.5557e+14 5.1866e+03 7.7506e-14 
1.5557e+14 5.6046e+03 7.7504e-14 
1.5557e+14 6.0563e+03 7.7501e-14 
1.5557e+14 6.5444e+03 7.7499e-14 
1.5557e+14 7.0719e+03 7.7496e-14 
1.5557e+14 7.6419e+03 7.7493e-14 
1.5557e+14 8.2578e+03 7.7489e-14 
1.5557e+14 8.9233e+03 7.7486e-14 
1.5557e+14 9.6425e+03 7.7482e-14 
1.5557e+14 1.0420e+04 7.7477e-14 
1.5557e+14 1.1259e+04 7.7473e-14 
1.5557e+14 1.2167e+04 7.7468e-14 
1.5557e+14 1.3147e+04 7.7462e-14 
1.5557e+14 1.4207e+04 7.7456e-14 
1.5557e+14 1.5352e+04 7.7450e-14 
1.5557e+14 1.6589e+04 7.7443e-14 
1.5557e+14 1.7926e+04 7.7436e-14 
1.5557e+14 1.9371e+04 7.7428e-14 
1.5557e+14 2.0932e+04 7.7419e-14 
1.5557e+14 2.2620e+04 7.7410e-14 
1.5557e+14 2.4443e+04 7.7400e-14 
1.5557e+14 2.6412e+04 7.7389e-14 
1.5557e+14 2.8541e+04 7.7377e-14 
1.5557e+14 3.0842e+04 7.7364e-14 
1.5557e+14 3.3327e+04 7.7350e-14 
1.5557e+14 3.6013e+04 7.7335e-14 
1.5557e+14 3.8916e+04 7.7319e-14 
1.5557e+14 4.2052e+04 7.7302e-14 
1.5557e+14 4.5441e+04 7.7283e-14 
1.5557e+14 4.9104e+04 7.7263e-14 
1.5557e+14 5.3061e+04 7.7241e-14 
1.5557e+14 5.7338e+04 7.7217e-14 
1.5557e+14 6.1959e+04 7.7192e-14 
1.5557e+14 6.6953e+04 7.7164e-14 
1.5557e+14 7.2349e+04 7.7134e-14 
1.5557e+14 7.8180e+04 7.7102e-14 
1.5557e+14 8.4481e+04 7.7067e-14 
1.5557e+14 9.1289e+04 7.7029e-14 
1.5557e+14 9.8647e+04 7.6989e-14 
1.5557e+14 1.0660e+05 7.6945e-14 
1.5557e+14 1.1519e+05 7.6897e-14 
1.5557e+14 1.2447e+05 7.6846e-14 
1.5557e+14 1.3450e+05 7.6790e-14 
1.5557e+14 1.4534e+05 7.6730e-14 
1.5557e+14 1.5706e+05 7.6665e-14 
1.5557e+14 1.6972e+05 7.6595e-14 
1.5557e+14 1.8340e+05 7.6519e-14 
1.5557e+14 1.9818e+05 7.6437e-14 
1.5557e+14 2.1415e+05 7.6349e-14 
1.5557e+14 2.3141e+05 7.6253e-14 
1.5557e+14 2.5006e+05 7.6150e-14 
1.5557e+14 2.7021e+05 7.6038e-14 
1.5557e+14 2.9199e+05 7.5918e-14 
1.5557e+14 3.1552e+05 7.5787e-14 
1.5557e+14 3.4095e+05 7.5647e-14 
1.5557e+14 3.6843e+05 7.5494e-14 
1.5557e+14 3.9813e+05 7.5330e-14 
1.5557e+14 4.3021e+05 7.5152e-14 
1.5557e+14 4.6489e+05 7.4960e-14 
1.5557e+14 5.0235e+05 7.4753e-14 
1.5557e+14 5.4284e+05 7.4529e-14 
1.5557e+14 5.8659e+05 7.4286e-14 
1.5557e+14 6.3387e+05 7.4024e-14 
1.5557e+14 6.8496e+05 7.3741e-14 
1.5557e+14 7.4016e+05 7.3436e-14 
1.5557e+14 7.9981e+05 7.3105e-14 
1.5557e+14 8.6427e+05 7.2748e-14 
1.5557e+14 9.3393e+05 7.2363e-14 
1.5557e+14 1.0092e+06 7.1946e-14 
1.5557e+14 1.0905e+06 7.1495e-14 
1.5557e+14 1.1784e+06 7.1009e-14 
1.5557e+14 1.2734e+06 7.0483e-14 
1.5557e+14 1.3760e+06 6.9914e-14 
1.5557e+14 1.4869e+06 6.9300e-14 
1.5557e+14 1.6068e+06 6.8636e-14 
1.5557e+14 1.7363e+06 6.7919e-14 
1.5557e+14 1.8762e+06 6.7144e-14 
1.5557e+14 2.0274e+06 6.6307e-14 
1.5557e+14 2.1908e+06 6.5402e-14 
1.5557e+14 2.3674e+06 6.4424e-14 
1.5557e+14 2.5582e+06 6.3367e-14 
1.5557e+14 2.7644e+06 6.2225e-14 
1.5557e+14 2.9872e+06 6.0991e-14 
1.5557e+14 3.2279e+06 5.9658e-14 
1.5557e+14 3.4881e+06 5.8217e-14 
1.5557e+14 3.7692e+06 5.6660e-14 
1.5557e+14 4.0730e+06 5.4978e-14 
1.5557e+14 4.4013e+06 5.3160e-14 
1.5557e+14 4.7560e+06 5.1195e-14 
1.5557e+14 5.1393e+06 4.9072e-14 
1.5557e+14 5.5535e+06 4.6778e-14 
1.5557e+14 6.0011e+06 4.4300e-14 
1.5557e+14 6.4848e+06 4.1621e-14 
1.5557e+14 7.0074e+06 3.8726e-14 
1.5557e+14 7.5722e+06 3.5599e-14 
1.5557e+14 8.1825e+06 3.2219e-14 
1.5557e+14 8.8419e+06 2.8566e-14 
1.5557e+14 9.5545e+06 2.4620e-14 
1.5557e+14 1.0325e+07 2.0355e-14 
1.5557e+14 1.1157e+07 1.5747e-14 
1.5557e+14 1.2056e+07 1.0767e-14 
1.5557e+14 1.3028e+07 5.3856e-15 
1.5557e+14 1.4078e+07 -4.2927e-16 
1.5557e+14 1.5212e+07 -6.7128e-15 
1.5557e+14 1.6438e+07 -1.3503e-14 
1.5557e+14 1.7763e+07 -2.0840e-14 
1.5557e+14 1.9195e+07 -2.8769e-14 
1.5557e+14 2.0742e+07 -3.7336e-14 
1.5557e+14 2.2413e+07 -4.6594e-14 
1.5557e+14 2.4220e+07 -5.6599e-14 
1.5557e+14 2.6172e+07 -6.7409e-14 
1.5557e+14 2.8281e+07 -7.9091e-14 
1.5557e+14 3.0560e+07 -9.1714e-14 
1.5557e+14 3.3023e+07 -1.0536e-13 
1.5557e+14 3.5685e+07 -1.2010e-13 
1.5557e+14 3.8561e+07 -1.3602e-13 
1.5557e+14 4.1669e+07 -1.5324e-13 
1.5557e+14 4.5027e+07 -1.7183e-13 
1.5557e+14 4.8656e+07 -1.9193e-13 
1.5557e+14 5.2577e+07 -2.1365e-13 
1.5557e+14 5.6815e+07 -2.3712e-13 
1.5557e+14 6.1394e+07 -2.6248e-13 
1.5557e+14 6.6342e+07 -2.8988e-13 
1.5557e+14 7.1689e+07 -3.1949e-13 
1.5557e+14 7.7467e+07 -3.5149e-13 
1.5557e+14 8.3710e+07 -3.8607e-13 
1.5557e+14 9.0457e+07 -4.2343e-13 
1.5557e+14 9.7747e+07 -4.6381e-13 
1.5557e+14 1.0563e+08 -5.0744e-13 
1.5557e+14 1.1414e+08 -5.5459e-13 
1.5557e+14 1.2334e+08 -6.0553e-13 
1.5557e+14 1.3328e+08 -6.6058e-13 
1.5557e+14 1.4402e+08 -7.2007e-13 
1.5557e+14 1.5563e+08 -7.8436e-13 
1.5557e+14 1.6817e+08 -8.5382e-13 
1.5557e+14 1.8172e+08 -9.2889e-13 
1.5557e+14 1.9637e+08 -1.0100e-12 
1.5557e+14 2.1220e+08 -1.0976e-12 
1.5557e+14 2.2930e+08 -1.1924e-12 
1.5557e+14 2.4778e+08 -1.2947e-12 
1.5557e+14 2.6775e+08 -1.4053e-12 
1.5557e+14 2.8933e+08 -1.5248e-12 
1.5557e+14 3.1265e+08 -1.6540e-12 
1.5557e+14 3.3784e+08 -1.7935e-12 
1.5557e+14 3.6507e+08 -1.9443e-12 
1.5557e+14 3.9450e+08 -2.1073e-12 
1.5557e+14 4.2629e+08 -2.2833e-12 
1.5557e+14 4.6065e+08 -2.4736e-12 
1.5557e+14 4.9777e+08 -2.6792e-12 
1.5557e+14 5.3789e+08 -2.9014e-12 
1.5557e+14 5.8124e+08 -3.1415e-12 
1.5557e+14 6.2809e+08 -3.4010e-12 
1.5557e+14 6.7871e+08 -3.6813e-12 
1.5557e+14 7.3341e+08 -3.9842e-12 
1.5557e+14 7.9252e+08 -4.3116e-12 
1.5557e+14 8.5639e+08 -4.6654e-12 
1.5557e+14 9.2542e+08 -5.0476e-12 
1.5557e+14 1.0000e+09 -5.4607e-12 
2.4771e+14 2.0000e+02 1.2346e-13 
2.4771e+14 2.1612e+02 1.2346e-13 
2.4771e+14 2.3354e+02 1.2346e-13 
2.4771e+14 2.5236e+02 1.2346e-13 
2.4771e+14 2.7270e+02 1.2346e-13 
2.4771e+14 2.9468e+02 1.2346e-13 
2.4771e+14 3.1843e+02 1.2346e-13 
2.4771e+14 3.4409e+02 1.2345e-13 
2.4771e+14 3.7182e+02 1.2345e-13 
2.4771e+14 4.0179e+02 1.2345e-13 
2.4771e+14 4.3417e+02 1.2345e-13 
2.4771e+14 4.6916e+02 1.2345e-13 
2.4771e+14 5.0698e+02 1.2345e-13 
2.4771e+14 5.4784e+02 1.2345e-13 
2.4771e+14 5.9199e+02 1.2345e-13 
2.4771e+14 6.3970e+02 1.2345e-13 
2.4771e+14 6.9126e+02 1.2345e-13 
2.4771e+14 7.4697e+02 1.2345e-13 
2.4771e+14 8.0717e+02 1.2345e-13 
2.4771e+14 8.7223e+02 1.2345e-13 
2.4771e+14 9.4253e+02 1.2345e-13 
2.4771e+14 1.0185e+03 1.2345e-13 
2.4771e+14 1.1006e+03 1.2345e-13 
2.4771e+14 1.1893e+03 1.2345e-13 
2.4771e+14 1.2851e+03 1.2345e-13 
2.4771e+14 1.3887e+03 1.2345e-13 
2.4771e+14 1.5006e+03 1.2344e-13 
2.4771e+14 1.6216e+03 1.2344e-13 
2.4771e+14 1.7523e+03 1.2344e-13 
2.4771e+14 1.8935e+03 1.2344e-13 
2.4771e+14 2.0461e+03 1.2344e-13 
2.4771e+14 2.2110e+03 1.2344e-13 
2.4771e+14 2.3892e+03 1.2344e-13 
2.4771e+14 2.5818e+03 1.2343e-13 
2.4771e+14 2.7898e+03 1.2343e-13 
2.4771e+14 3.0147e+03 1.2343e-13 
2.4771e+14 3.2576e+03 1.2343e-13 
2.4771e+14 3.5202e+03 1.2343e-13 
2.4771e+14 3.8039e+03 1.2342e-13 
2.4771e+14 4.1105e+03 1.2342e-13 
2.4771e+14 4.4418e+03 1.2342e-13 
2.4771e+14 4.7998e+03 1.2342e-13 
2.4771e+14 5.1866e+03 1.2341e-13 
2.4771e+14 5.6046e+03 1.2341e-13 
2.4771e+14 6.0563e+03 1.2340e-13 
2.4771e+14 6.5444e+03 1.2340e-13 
2.4771e+14 7.0719e+03 1.2340e-13 
2.4771e+14 7.6419e+03 1.2339e-13 
2.4771e+14 8.2578e+03 1.2338e-13 
2.4771e+14 8.9233e+03 1.2338e-13 
2.4771e+14 9.6425e+03 1.2337e-13 
2.4771e+14 1.0420e+04 1.2337e-13 
2.4771e+14 1.1259e+04 1.2336e-13 
2.4771e+14 1.2167e+04 1.2335e-13 
2.4771e+14 1.3147e+04 1.2334e-13 
2.4771e+14 1.4207e+04 1.2333e-13 
2.4771e+14 1.5352e+04 1.2332e-13 
2.4771e+14 1.6589e+04 1.2331e-13 
2.4771e+14 1.7926e+04 1.2330e-13 
2.4771e+14 1.9371e+04 1.2329e-13 
2.4771e+14 2.0932e+04 1.2327e-13 
2.4771e+14 2.2620e+04 1.2326e-13 
2.4771e+14 2.4443e+04 1.2324e-13 
2.4771e+14 2.6412e+04 1.2322e-13 
2.4771e+14 2.8541e+04 1.2321e-13 
2.4771e+14 3.0842e+04 1.2319e-13 
2.4771e+14 3.3327e+04 1.2316e-13 
2.4771e+14 3.6013e+04 1.2314e-13 
2.4771e+14 3.8916e+04 1.2311e-13 
2.4771e+14 4.2052e+04 1.2309e-13 
2.4771e+14 4.5441e+04 1.2306e-13 
2.4771e+14 4.9104e+04 1.2302e-13 
2.4771e+14 5.3061e+04 1.2299e-13 
2.4771e+14 5.7338e+04 1.2295e-13 
2.4771e+14 6.1959e+04 1.2291e-13 
2.4771e+14 6.6953e+04 1.2287e-13 
2.4771e+14 7.2349e+04 1.2282e-13 
2.4771e+14 7.8180e+04 1.2277e-13 
2.4771e+14 8.4481e+04 1.2271e-13 
2.4771e+14 9.1289e+04 1.2265e-13 
2.4771e+14 9.8647e+04 1.2259e-13 
2.4771e+14 1.0660e+05 1.2252e-13 
2.4771e+14 1.1519e+05 1.2244e-13 
2.4771e+14 1.2447e+05 1.2236e-13 
2.4771e+14 1.3450e+05 1.2227e-13 
2.4771e+14 1.4534e+05 1.2218e-13 
2.4771e+14 1.5706e+05 1.2207e-13 
2.4771e+14 1.6972e+05 1.2196e-13 
2.4771e+14 1.8340e+05 1.2184e-13 
2.4771e+14 1.9818e+05 1.2171e-13 
2.4771e+14 2.1415e+05 1.2157e-13 
2.4771e+14 2.3141e+05 1.2142e-13 
2.4771e+14 2.5006e+05 1.2125e-13 
2.4771e+14 2.7021e+05 1.2107e-13 
2.4771e+14 2.9199e+05 1.2088e-13 
2.4771e+14 3.1552e+05 1.2068e-13 
2.4771e+14 3.4095e+05 1.2045e-13 
2.4771e+14 3.6843e+05 1.2021e-13 
2.4771e+14 3.9813e+05 1.1995e-13 
2.4771e+14 4.3021e+05 1.1966e-13 
2.4771e+14 4.6489e+05 1.1936e-13 
2.4771e+14 5.0235e+05 1.1903e-13 
2.4771e+14 5.4284e+05 1.1867e-13 
2.4771e+14 5.8659e+05 1.1828e-13 
2.4771e+14 6.3387e+05 1.1787e-13 
2.4771e+14 6.8496e+05 1.1742e-13 
2.4771e+14 7.4016e+05 1.1693e-13 
2.4771e+14 7.9981e+05 1.1640e-13 
2.4771e+14 8.6427e+05 1.1584e-13 
2.4771e+14 9.3393e+05 1.1522e-13 
2.4771e+14 1.0092e+06 1.1456e-13 
2.4771e+14 1.0905e+06 1.1384e-13 
2.4771e+14 1.1784e+06 1.1307e-13 
2.4771e+14 1.2734e+06 1.1223e-13 
2.4771e+14 1.3760e+06 1.1132e-13 
2.4771e+14 1.4869e+06 1.1035e-13 
2.4771e+14 1.6068e+06 1.0929e-13 
2.4771e+14 1.7363e+06 1.0815e-13 
2.4771e+14 1.8762e+06 1.0691e-13 
2.4771e+14 2.0274e+06 1.0558e-13 
2.4771e+14 2.1908e+06 1.0414e-13 
2.4771e+14 2.3674e+06 1.0258e-13 
2.4771e+14 2.5582e+06 1.0090e-13 
2.4771e+14 2.7644e+06 9.9080e-14 
2.4771e+14 2.9872e+06 9.7115e-14 
2.4771e+14 3.2279e+06 9.4992e-14 
2.4771e+14 3.4881e+06 9.2698e-14 
2.4771e+14 3.7692e+06 9.0219e-14 
2.4771e+14 4.0730e+06 8.7540e-14 
2.4771e+14 4.4013e+06 8.4645e-14 
2.4771e+14 4.7560e+06 8.1517e-14 
2.4771e+14 5.1393e+06 7.8137e-14 
2.4771e+14 5.5535e+06 7.4484e-14 
2.4771e+14 6.0011e+06 7.0537e-14 
2.4771e+14 6.4848e+06 6.6272e-14 
2.4771e+14 7.0074e+06 6.1663e-14 
2.4771e+14 7.5722e+06 5.6683e-14 
2.4771e+14 8.1825e+06 5.1301e-14 
2.4771e+14 8.8419e+06 4.5486e-14 
2.4771e+14 9.5545e+06 3.9202e-14 
2.4771e+14 1.0325e+07 3.2411e-14 
2.4771e+14 1.1157e+07 2.5073e-14 
2.4771e+14 1.2056e+07 1.7144e-14 
2.4771e+14 1.3028e+07 8.5755e-15 
2.4771e+14 1.4078e+07 -6.8352e-16 
2.4771e+14 1.5212e+07 -1.0689e-14 
2.4771e+14 1.6438e+07 -2.1500e-14 
2.4771e+14 1.7763e+07 -3.3183e-14 
2.4771e+14 1.9195e+07 -4.5808e-14 
2.4771e+14 2.0742e+07 -5.9450e-14 
2.4771e+14 2.2413e+07 -7.4191e-14 
2.4771e+14 2.4220e+07 -9.0121e-14 
2.4771e+14 2.6172e+07 -1.0733e-13 
2.4771e+14 2.8281e+07 -1.2594e-13 
2.4771e+14 3.0560e+07 -1.4604e-13 
2.4771e+14 3.3023e+07 -1.6776e-13 
2.4771e+14 3.5685e+07 -1.9123e-13 
2.4771e+14 3.8561e+07 -2.1659e-13 
2.4771e+14 4.1669e+07 -2.4399e-13 
2.4771e+14 4.5027e+07 -2.7361e-13 
2.4771e+14 4.8656e+07 -3.0561e-13 
2.4771e+14 5.2577e+07 -3.4019e-13 
2.4771e+14 5.6815e+07 -3.7756e-13 
2.4771e+14 6.1394e+07 -4.1794e-13 
2.4771e+14 6.6342e+07 -4.6157e-13 
2.4771e+14 7.1689e+07 -5.0872e-13 
2.4771e+14 7.7467e+07 -5.5967e-13 
2.4771e+14 8.3710e+07 -6.1473e-13 
2.4771e+14 9.0457e+07 -6.7423e-13 
2.4771e+14 9.7747e+07 -7.3852e-13 
2.4771e+14 1.0563e+08 -8.0799e-13 
2.4771e+14 1.1414e+08 -8.8306e-13 
2.4771e+14 1.2334e+08 -9.6418e-13 
2.4771e+14 1.3328e+08 -1.0518e-12 
2.4771e+14 1.4402e+08 -1.1466e-12 
2.4771e+14 1.5563e+08 -1.2489e-12 
2.4771e+14 1.6817e+08 -1.3595e-12 
2.4771e+14 1.8172e+08 -1.4790e-12 
2.4771e+14 1.9637e+08 -1.6082e-12 
2.4771e+14 2.1220e+08 -1.7478e-12 
2.4771e+14 2.2930e+08 -1.8986e-12 
2.4771e+14 2.4778e+08 -2.0615e-12 
2.4771e+14 2.6775e+08 -2.2376e-12 
2.4771e+14 2.8933e+08 -2.4279e-12 
2.4771e+14 3.1265e+08 -2.6336e-12 
2.4771e+14 3.3784e+08 -2.8558e-12 
2.4771e+14 3.6507e+08 -3.0959e-12 
2.4771e+14 3.9450e+08 -3.3554e-12 
2.4771e+14 4.2629e+08 -3.6357e-12 
2.4771e+14 4.6065e+08 -3.9387e-12 
2.4771e+14 4.9777e+08 -4.2661e-12 
2.4771e+14 5.3789e+08 -4.6199e-12 
2.4771e+14 5.8124e+08 -5.0022e-12 
2.4771e+14 6.2809e+08 -5.4153e-12 
2.4771e+14 6.7871e+08 -5.8617e-12 
2.4771e+14 7.3341e+08 -6.3440e-12 
2.4771e+14 7.9252e+08 -6.8653e-12 
2.4771e+14 8.5639e+08 -7.4286e-12 
2.4771e+14 9.2542e+08 -8.0372e-12 
2.4771e+14 1.0000e+09 -8.6949e-12 
3.9442e+14 2.0000e+02 1.9658e-13 
3.9442e+14 2.1612e+02 1.9658e-13 
3.9442e+14 2.3354e+02 1.9658e-13 
3.9442e+14 2.5236e+02 1.9658e-13 
3.9442e+14 2.7270e+02 1.9658e-13 
3.9442e+14 2.9468e+02 1.9658e-13 
3.9442e+14 3.1843e+02 1.9658e-13 
3.9442e+14 3.4409e+02 1.9657e-13 
3.9442e+14 3.7182e+02 1.9657e-13 
3.9442e+14 4.0179e+02 1.9657e-13 
3.9442e+14 4.3417e+02 1.9657e-13 
3.9442e+14 4.6916e+02 1.9657e-13 
3.9442e+14 5.0698e+02 1.9657e-13 
3.9442e+14 5.4784e+02 1.9657e-13 
3.9442e+14 5.9199e+02 1.9657e-13 
3.9442e+14 6.3970e+02 1.9657e-13 
3.9442e+14 6.9126e+02 1.9657e-13 
3.9442e+14 7.4697e+02 1.9657e-13 
3.9442e+14 8.0717e+02 1.9657e-13 
3.9442e+14 8.7223e+02 1.9657e-13 
3.9442e+14 9.4253e+02 1.9657e-13 
3.9442e+14 1.0185e+03 1.9657e-13 
3.9442e+14 1.1006e+03 1.9656e-13 
3.9442e+14 1.1893e+03 1.9656e-13 
3.9442e+14 1.2851e+03 1.9656e-13 
3.9442e+14 1.3887e+03 1.9656e-13 
3.9442e+14 1.5006e+03 1.9656e-13 
3.9442e+14 1.6216e+03 1.9656e-13 
3.9442e+14 1.7523e+03 1.9655e-13 
3.9442e+14 1.8935e+03 1.9655e-13 
3.9442e+14 2.0461e+03 1.9655e-13 
3.9442e+14 2.2110e+03 1.9655e-13 
3.9442e+14 2.3892e+03 1.9655e-13 
3.9442e+14 2.5818e+03 1.9654e-13 
3.9442e+14 2.7898e+03 1.9654e-13 
3.9442e+14 3.0147e+03 1.9654e-13 
3.9442e+14 3.2576e+03 1.9653e-13 
3.9442e+14 3.5202e+03 1.9653e-13 
3.9442e+14 3.8039e+03 1.9653e-13 
3.9442e+14 4.1105e+03 1.9652e-13 
3.9442e+14 4.4418e+03 1.9652e-13 
3.9442e+14 4.7998e+03 1.9651e-13 
3.9442e+14 5.1866e+03 1.9651e-13 
3.9442e+14 5.6046e+03 1.9650e-13 
3.9442e+14 6.0563e+03 1.9649e-13 
3.9442e+14 6.5444e+03 1.9649e-13 
3.9442e+14 7.0719e+03 1.9648e-13 
3.9442e+14 7.6419e+03 1.9647e-13 
3.9442e+14 8.2578e+03 1.9646e-13 
3.9442e+14 8.9233e+03 1.9645e-13 
3.9442e+14 9.6425e+03 1.9644e-13 
3.9442e+14 1.0420e+04 1.9643e-13 
3.9442e+14 1.1259e+04 1.9642e-13 
3.9442e+14 1.2167e+04 1.9641e-13 
3.9442e+14 1.3147e+04 1.9639e-13 
3.9442e+14 1.4207e+04 1.9638e-13 
3.9442e+14 1.5352e+04 1.9636e-13 
3.9442e+14 1.6589e+04 1.9635e-13 
3.9442e+14 1.7926e+04 1.9633e-13 
3.9442e+14 1.9371e+04 1.9631e-13 
3.9442e+14 2.0932e+04 1.9629e-13 
3.9442e+14 2.2620e+04 1.9626e-13 
3.9442e+14 2.4443e+04 1.9624e-13 
3.9442e+14 2.6412e+04 1.9621e-13 
3.9442e+14 2.8541e+04 1.9618e-13 
3.9442e+14 3.0842e+04 1.9615e-13 
3.9442e+14 3.3327e+04 1.9611e-13 
3.9442e+14 3.6013e+04 1.9607e-13 
3.9442e+14 3.8916e+04 1.9603e-13 
3.9442e+14 4.2052e+04 1.9599e-13 
3.9442e+14 4.5441e+04 1.9594e-13 
3.9442e+14 4.9104e+04 1.9589e-13 
3.9442e+14 5.3061e+04 1.9583e-13 
3.9442e+14 5.7338e+04 1.9577e-13 
3.9442e+14 6.1959e+04 1.9571e-13 
3.9442e+14 6.6953e+04 1.9564e-13 
3.9442e+14 7.2349e+04 1.9556e-13 
3.9442e+14 7.8180e+04 1.9548e-13 
3.9442e+14 8.4481e+04 1.9539e-13 
3.9442e+14 9.1289e+04 1.9530e-13 
3.9442e+14 9.8647e+04 1.9519e-13 
3.9442e+14 1.0660e+05 1.9508e-13 
3.9442e+14 1.1519e+05 1.9496e-13 
3.9442e+14 1.2447e+05 1.9483e-13 
3.9442e+14 1.3450e+05 1.9469e-13 
3.9442e+14 1.4534e+05 1.9454e-13 
3.9442e+14 1.5706e+05 1.9437e-13 
3.9442e+14 1.6972e+05 1.9420e-13 
3.9442e+14 1.8340e+05 1.9400e-13 
3.9442e+14 1.9818e+05 1.9380e-13 
3.9442e+14 2.1415e+05 1.9357e-13 
3.9442e+14 2.3141e+05 1.9333e-13 
3.9442e+14 2.5006e+05 1.9307e-13 
3.9442e+14 2.7021e+05 1.9279e-13 
3.9442e+14 2.9199e+05 1.9248e-13 
3.9442e+14 3.1552e+05 1.9215e-13 
3.9442e+14 3.4095e+05 1.9179e-13 
3.9442e+14 3.6843e+05 1.9141e-13 
3.9442e+14 3.9813e+05 1.9099e-13 
3.9442e+14 4.3021e+05 1.9054e-13 
3.9442e+14 4.6489e+05 1.9005e-13 
3.9442e+14 5.0235e+05 1.8953e-13 
3.9442e+14 5.4284e+05 1.8896e-13 
3.9442e+14 5.8659e+05 1.8834e-13 
3.9442e+14 6.3387e+05 1.8768e-13 
3.9442e+14 6.8496e+05 1.8696e-13 
3.9442e+14 7.4016e+05 1.8619e-13 
3.9442e+14 7.9981e+05 1.8535e-13 
3.9442e+14 8.6427e+05 1.8444e-13 
3.9442e+14 9.3393e+05 1.8347e-13 
3.9442e+14 1.0092e+06 1.8241e-13 
3.9442e+14 1.0905e+06 1.8127e-13 
3.9442e+14 1.1784e+06 1.8003e-13 
3.9442e+14 1.2734e+06 1.7870e-13 
3.9442e+14 1.3760e+06 1.7726e-13 
3.9442e+14 1.4869e+06 1.7570e-13 
3.9442e+14 1.6068e+06 1.7402e-13 
3.9442e+14 1.7363e+06 1.7220e-13 
3.9442e+14 1.8762e+06 1.7023e-13 
3.9442e+14 2.0274e+06 1.6811e-13 
3.9442e+14 2.1908e+06 1.6582e-13 
3.9442e+14 2.3674e+06 1.6334e-13 
3.9442e+14 2.5582e+06 1.6066e-13 
3.9442e+14 2.7644e+06 1.5776e-13 
3.9442e+14 2.9872e+06 1.5464e-13 
3.9442e+14 3.2279e+06 1.5125e-13 
3.9442e+14 3.4881e+06 1.4760e-13 
3.9442e+14 3.7692e+06 1.4365e-13 
3.9442e+14 4.0730e+06 1.3939e-13 
3.9442e+14 4.4013e+06 1.3478e-13 
3.9442e+14 4.7560e+06 1.2980e-13 
3.9442e+14 5.1393e+06 1.2442e-13 
3.9442e+14 5.5535e+06 1.1860e-13 
3.9442e+14 6.0011e+06 1.1232e-13 
3.9442e+14 6.4848e+06 1.0552e-13 
3.9442e+14 7.0074e+06 9.8186e-14 
3.9442e+14 7.5722e+06 9.0256e-14 
3.9442e+14 8.1825e+06 8.1686e-14 
3.9442e+14 8.8419e+06 7.2426e-14 
3.9442e+14 9.5545e+06 6.2420e-14 
3.9442e+14 1.0325e+07 5.1608e-14 
3.9442e+14 1.1157e+07 3.9924e-14 
3.9442e+14 1.2056e+07 2.7298e-14 
3.9442e+14 1.3028e+07 1.3655e-14 
3.9442e+14 1.4078e+07 -1.0884e-15 
3.9442e+14 1.5212e+07 -1.7019e-14 
3.9442e+14 1.6438e+07 -3.4235e-14 
3.9442e+14 1.7763e+07 -5.2837e-14 
3.9442e+14 1.9195e+07 -7.2939e-14 
3.9442e+14 2.0742e+07 -9.4661e-14 
3.9442e+14 2.2413e+07 -1.1813e-13 
3.9442e+14 2.4220e+07 -1.4350e-13 
3.9442e+14 2.6172e+07 -1.7091e-13 
3.9442e+14 2.8281e+07 -2.0052e-13 
3.9442e+14 3.0560e+07 -2.3253e-13 
3.9442e+14 3.3023e+07 -2.6711e-13 
3.9442e+14 3.5685e+07 -3.0449e-13 
3.9442e+14 3.8561e+07 -3.4487e-13 
3.9442e+14 4.1669e+07 -3.8851e-13 
3.9442e+14 4.5027e+07 -4.3566e-13 
3.9442e+14 4.8656e+07 -4.8662e-13 
3.9442e+14 5.2577e+07 -5.4168e-13 
3.9442e+14 5.6815e+07 -6.0118e-13 
3.9442e+14 6.1394e+07 -6.6548e-13 
3.9442e+14 6.6342e+07 -7.3495e-13 
3.9442e+14 7.1689e+07 -8.1003e-13 
3.9442e+14 7.7467e+07 -8.9116e-13 
3.9442e+14 8.3710e+07 -9.7883e-13 
3.9442e+14 9.0457e+07 -1.0736e-12 
3.9442e+14 9.7747e+07 -1.1759e-12 
3.9442e+14 1.0563e+08 -1.2865e-12 
3.9442e+14 1.1414e+08 -1.4061e-12 
3.9442e+14 1.2334e+08 -1.5352e-12 
3.9442e+14 1.3328e+08 -1.6748e-12 
3.9442e+14 1.4402e+08 -1.8257e-12 
3.9442e+14 1.5563e+08 -1.9886e-12 
3.9442e+14 1.6817e+08 -2.1648e-12 
3.9442e+14 1.8172e+08 -2.3551e-12 
3.9442e+14 1.9637e+08 -2.5607e-12 
