n_xi 200
n_temp 400
1.1098e+10 1.4885e+04 5.5291e-18 
1.1098e+10 1.5742e+04 5.5287e-18 
1.1098e+10 1.6649e+04 5.5282e-18 
1.1098e+10 1.7607e+04 5.5277e-18 
1.1098e+10 1.8621e+04 5.5272e-18 
1.1098e+10 1.9693e+04 5.5267e-18 
1.1098e+10 2.0826e+04 5.5261e-18 
1.1098e+10 2.2025e+04 5.5256e-18 
1.1098e+10 2.3293e+04 5.5250e-18 
1.1098e+10 2.4634e+04 5.5244e-18 
1.1098e+10 2.6052e+04 5.5237e-18 
1.1098e+10 2.7552e+04 5.5231e-18 
1.1098e+10 2.9138e+04 5.5223e-18 
1.1098e+10 3.0815e+04 5.5216e-18 
1.1098e+10 3.2589e+04 5.5208e-18 
1.1098e+10 3.4465e+04 5.5200e-18 
1.1098e+10 3.6450e+04 5.5192e-18 
1.1098e+10 3.8548e+04 5.5183e-18 
1.1098e+10 4.0767e+04 5.5173e-18 
1.1098e+10 4.3114e+04 5.5163e-18 
1.1098e+10 4.5596e+04 5.5153e-18 
1.1098e+10 4.8221e+04 5.5142e-18 
1.1098e+10 5.0997e+04 5.5130e-18 
1.1098e+10 5.3932e+04 5.5118e-18 
1.1098e+10 5.7037e+04 5.5105e-18 
1.1098e+10 6.0321e+04 5.5092e-18 
1.1098e+10 6.3793e+04 5.5077e-18 
1.1098e+10 6.7466e+04 5.5062e-18 
1.1098e+10 7.1349e+04 5.5046e-18 
1.1098e+10 7.5457e+04 5.5030e-18 
1.1098e+10 7.9801e+04 5.5012e-18 
1.1098e+10 8.4395e+04 5.4993e-18 
1.1098e+10 8.9253e+04 5.4974e-18 
1.1098e+10 9.4391e+04 5.4953e-18 
1.1098e+10 9.9825e+04 5.4931e-18 
1.1098e+10 1.0557e+05 5.4908e-18 
1.1098e+10 1.1165e+05 5.4883e-18 
1.1098e+10 1.1808e+05 5.4858e-18 
1.1098e+10 1.2487e+05 5.4830e-18 
1.1098e+10 1.3206e+05 5.4802e-18 
1.1098e+10 1.3967e+05 5.4771e-18 
1.1098e+10 1.4771e+05 5.4739e-18 
1.1098e+10 1.5621e+05 5.4705e-18 
1.1098e+10 1.6520e+05 5.4669e-18 
1.1098e+10 1.7471e+05 5.4631e-18 
1.1098e+10 1.8477e+05 5.4591e-18 
1.1098e+10 1.9541e+05 5.4549e-18 
1.1098e+10 2.0666e+05 5.4504e-18 
1.1098e+10 2.1855e+05 5.4457e-18 
1.1098e+10 2.3113e+05 5.4407e-18 
1.1098e+10 2.4444e+05 5.4354e-18 
1.1098e+10 2.5851e+05 5.4298e-18 
1.1098e+10 2.7339e+05 5.4239e-18 
1.1098e+10 2.8913e+05 5.4177e-18 
1.1098e+10 3.0578e+05 5.4111e-18 
1.1098e+10 3.2338e+05 5.4041e-18 
1.1098e+10 3.4200e+05 5.3967e-18 
1.1098e+10 3.6168e+05 5.3889e-18 
1.1098e+10 3.8250e+05 5.3807e-18 
1.1098e+10 4.0452e+05 5.3719e-18 
1.1098e+10 4.2781e+05 5.3627e-18 
1.1098e+10 4.5244e+05 5.3530e-18 
1.1098e+10 4.7849e+05 5.3427e-18 
1.1098e+10 5.0603e+05 5.3318e-18 
1.1098e+10 5.3516e+05 5.3202e-18 
1.1098e+10 5.6597e+05 5.3080e-18 
1.1098e+10 5.9855e+05 5.2952e-18 
1.1098e+10 6.3301e+05 5.2815e-18 
1.1098e+10 6.6945e+05 5.2671e-18 
1.1098e+10 7.0799e+05 5.2519e-18 
1.1098e+10 7.4875e+05 5.2357e-18 
1.1098e+10 7.9185e+05 5.2187e-18 
1.1098e+10 8.3744e+05 5.2007e-18 
1.1098e+10 8.8564e+05 5.1816e-18 
1.1098e+10 9.3663e+05 5.1615e-18 
1.1098e+10 9.9055e+05 5.1401e-18 
1.1098e+10 1.0476e+06 5.1176e-18 
1.1098e+10 1.1079e+06 5.0938e-18 
1.1098e+10 1.1717e+06 5.0686e-18 
1.1098e+10 1.2391e+06 5.0419e-18 
1.1098e+10 1.3104e+06 5.0137e-18 
1.1098e+10 1.3859e+06 4.9839e-18 
1.1098e+10 1.4657e+06 4.9524e-18 
1.1098e+10 1.5500e+06 4.9190e-18 
1.1098e+10 1.6393e+06 4.8837e-18 
1.1098e+10 1.7336e+06 4.8464e-18 
1.1098e+10 1.8334e+06 4.8070e-18 
1.1098e+10 1.9390e+06 4.7653e-18 
1.1098e+10 2.0506e+06 4.7212e-18 
1.1098e+10 2.1687e+06 4.6745e-18 
1.1098e+10 2.2935e+06 4.6252e-18 
1.1098e+10 2.4255e+06 4.5730e-18 
1.1098e+10 2.5652e+06 4.5179e-18 
1.1098e+10 2.7128e+06 4.4595e-18 
1.1098e+10 2.8690e+06 4.3978e-18 
1.1098e+10 3.0342e+06 4.3325e-18 
1.1098e+10 3.2088e+06 4.2635e-18 
1.1098e+10 3.3936e+06 4.1905e-18 
1.1098e+10 3.5889e+06 4.1134e-18 
1.1098e+10 3.7955e+06 4.0317e-18 
1.1098e+10 4.0140e+06 3.9454e-18 
1.1098e+10 4.2451e+06 3.8541e-18 
1.1098e+10 4.4895e+06 3.7575e-18 
1.1098e+10 4.7479e+06 3.6554e-18 
1.1098e+10 5.0213e+06 3.5474e-18 
1.1098e+10 5.3103e+06 3.4332e-18 
1.1098e+10 5.6160e+06 3.3124e-18 
1.1098e+10 5.9393e+06 3.1847e-18 
1.1098e+10 6.2813e+06 3.0496e-18 
1.1098e+10 6.6428e+06 2.9068e-18 
1.1098e+10 7.0253e+06 2.7557e-18 
1.1098e+10 7.4297e+06 2.5959e-18 
1.1098e+10 7.8574e+06 2.4269e-18 
1.1098e+10 8.3097e+06 2.2482e-18 
1.1098e+10 8.7881e+06 2.0592e-18 
1.1098e+10 9.2940e+06 1.8593e-18 
1.1098e+10 9.8291e+06 1.6479e-18 
1.1098e+10 1.0395e+07 1.4244e-18 
1.1098e+10 1.0993e+07 1.1880e-18 
1.1098e+10 1.1626e+07 9.3794e-19 
1.1098e+10 1.2295e+07 6.7351e-19 
1.1098e+10 1.3003e+07 3.9387e-19 
1.1098e+10 1.3752e+07 9.8126e-20 
1.1098e+10 1.4544e+07 -2.1464e-19 
1.1098e+10 1.5381e+07 -5.4542e-19 
1.1098e+10 1.6266e+07 -8.9523e-19 
1.1098e+10 1.7203e+07 -1.2652e-18 
1.1098e+10 1.8193e+07 -1.6564e-18 
1.1098e+10 1.9240e+07 -2.0702e-18 
1.1098e+10 2.0348e+07 -2.5078e-18 
1.1098e+10 2.1519e+07 -2.9706e-18 
1.1098e+10 2.2758e+07 -3.4600e-18 
1.1098e+10 2.4068e+07 -3.9776e-18 
1.1098e+10 2.5454e+07 -4.5250e-18 
1.1098e+10 2.6919e+07 -5.1039e-18 
1.1098e+10 2.8469e+07 -5.7161e-18 
1.1098e+10 3.0108e+07 -6.3636e-18 
1.1098e+10 3.1841e+07 -7.0484e-18 
1.1098e+10 3.3674e+07 -7.7725e-18 
1.1098e+10 3.5612e+07 -8.5384e-18 
1.1098e+10 3.7662e+07 -9.3484e-18 
1.1098e+10 3.9831e+07 -1.0205e-17 
1.1098e+10 4.2124e+07 -1.1111e-17 
1.1098e+10 4.4548e+07 -1.2069e-17 
1.1098e+10 4.7113e+07 -1.3082e-17 
1.1098e+10 4.9825e+07 -1.4154e-17 
1.1098e+10 5.2694e+07 -1.5287e-17 
1.1098e+10 5.5727e+07 -1.6485e-17 
1.1098e+10 5.8935e+07 -1.7753e-17 
1.1098e+10 6.2328e+07 -1.9093e-17 
1.1098e+10 6.5916e+07 -2.0511e-17 
1.1098e+10 6.9711e+07 -2.2010e-17 
1.1098e+10 7.3724e+07 -2.3595e-17 
1.1098e+10 7.7968e+07 -2.5272e-17 
1.1098e+10 8.2456e+07 -2.7045e-17 
1.1098e+10 8.7203e+07 -2.8921e-17 
1.1098e+10 9.2223e+07 -3.0904e-17 
1.1098e+10 9.7532e+07 -3.3001e-17 
1.1098e+10 1.0315e+08 -3.5219e-17 
1.1098e+10 1.0908e+08 -3.7565e-17 
1.1098e+10 1.1536e+08 -4.0046e-17 
1.1098e+10 1.2201e+08 -4.2670e-17 
1.1098e+10 1.2903e+08 -4.5445e-17 
1.1098e+10 1.3646e+08 -4.8380e-17 
1.1098e+10 1.4431e+08 -5.1483e-17 
1.1098e+10 1.5262e+08 -5.4765e-17 
1.1098e+10 1.6141e+08 -5.8236e-17 
1.1098e+10 1.7070e+08 -6.1907e-17 
1.1098e+10 1.8053e+08 -6.5790e-17 
1.1098e+10 1.9092e+08 -6.9895e-17 
1.1098e+10 2.0191e+08 -7.4237e-17 
1.1098e+10 2.1353e+08 -7.8830e-17 
1.1098e+10 2.2582e+08 -8.3686e-17 
1.1098e+10 2.3882e+08 -8.8822e-17 
1.1098e+10 2.5257e+08 -9.4254e-17 
1.1098e+10 2.6711e+08 -9.9998e-17 
1.1098e+10 2.8249e+08 -1.0607e-16 
1.1098e+10 2.9875e+08 -1.1250e-16 
1.1098e+10 3.1595e+08 -1.1929e-16 
1.1098e+10 3.3414e+08 -1.2648e-16 
1.1098e+10 3.5338e+08 -1.3408e-16 
1.1098e+10 3.7372e+08 -1.4211e-16 
1.1098e+10 3.9523e+08 -1.5061e-16 
1.1098e+10 4.1799e+08 -1.5960e-16 
1.1098e+10 4.4205e+08 -1.6911e-16 
1.1098e+10 4.6750e+08 -1.7916e-16 
1.1098e+10 4.9441e+08 -1.8980e-16 
1.1098e+10 5.2287e+08 -2.0104e-16 
1.1098e+10 5.5297e+08 -2.1293e-16 
1.1098e+10 5.8480e+08 -2.2551e-16 
1.1098e+10 6.1847e+08 -2.3881e-16 
1.1098e+10 6.5407e+08 -2.5288e-16 
1.1098e+10 6.9173e+08 -2.6775e-16 
1.1098e+10 7.3155e+08 -2.8348e-16 
1.1098e+10 7.7366e+08 -3.0012e-16 
1.1098e+10 8.1820e+08 -3.1772e-16 
1.1098e+10 8.6530e+08 -3.3633e-16 
1.1098e+10 9.1511e+08 -3.5601e-16 
1.1098e+10 9.6780e+08 -3.7682e-16 
1.1098e+10 1.0235e+09 -3.9883e-16 
1.1098e+10 1.0824e+09 -4.2211e-16 
1.1098e+10 1.1447e+09 -4.4673e-16 
1.1098e+10 1.2106e+09 -4.7276e-16 
1.1098e+10 1.2803e+09 -5.0030e-16 
1.1098e+10 1.3540e+09 -5.2941e-16 
1.1098e+10 1.4320e+09 -5.6021e-16 
1.1098e+10 1.5144e+09 -5.9278e-16 
1.1098e+10 1.6016e+09 -6.2722e-16 
1.1098e+10 1.6938e+09 -6.6365e-16 
1.1098e+10 1.7913e+09 -7.0217e-16 
1.1098e+10 1.8944e+09 -7.4291e-16 
1.1098e+10 2.0035e+09 -7.8600e-16 
1.1098e+10 2.1188e+09 -8.3156e-16 
1.1098e+10 2.2408e+09 -8.7975e-16 
1.1098e+10 2.3698e+09 -9.3072e-16 
1.1098e+10 2.5062e+09 -9.8462e-16 
1.1098e+10 2.6505e+09 -1.0416e-15 
1.1098e+10 2.8031e+09 -1.1019e-15 
1.1098e+10 2.9645e+09 -1.1657e-15 
1.1098e+10 3.1351e+09 -1.2331e-15 
1.1098e+10 3.3156e+09 -1.3044e-15 
1.1098e+10 3.5065e+09 -1.3798e-15 
1.1098e+10 3.7083e+09 -1.4595e-15 
1.1098e+10 3.9218e+09 -1.5439e-15 
1.1098e+10 4.1476e+09 -1.6331e-15 
1.1098e+10 4.3864e+09 -1.7274e-15 
1.1098e+10 4.6389e+09 -1.8272e-15 
1.1098e+10 4.9059e+09 -1.9327e-15 
1.1098e+10 5.1884e+09 -2.0442e-15 
1.1098e+10 5.4870e+09 -2.1622e-15 
1.1098e+10 5.8029e+09 -2.2870e-15 
1.1098e+10 6.1370e+09 -2.4190e-15 
1.1098e+10 6.4903e+09 -2.5586e-15 
1.1098e+10 6.8639e+09 -2.7062e-15 
1.1098e+10 7.2590e+09 -2.8623e-15 
1.1098e+10 7.6769e+09 -3.0274e-15 
1.1098e+10 8.1189e+09 -3.2020e-15 
1.1098e+10 8.5862e+09 -3.3867e-15 
1.1098e+10 9.0805e+09 -3.5819e-15 
1.1098e+10 9.6033e+09 -3.7885e-15 
1.1098e+10 1.0156e+10 -4.0069e-15 
1.1098e+10 1.0741e+10 -4.2379e-15 
1.1098e+10 1.1359e+10 -4.4821e-15 
1.1098e+10 1.2013e+10 -4.7405e-15 
1.1098e+10 1.2705e+10 -5.0137e-15 
1.1098e+10 1.3436e+10 -5.3026e-15 
1.1098e+10 1.4209e+10 -5.6082e-15 
1.1098e+10 1.5027e+10 -5.9314e-15 
1.1098e+10 1.5893e+10 -6.2732e-15 
1.1098e+10 1.6807e+10 -6.6346e-15 
1.1098e+10 1.7775e+10 -7.0169e-15 
1.1098e+10 1.8798e+10 -7.4211e-15 
1.1098e+10 1.9880e+10 -7.8487e-15 
1.1098e+10 2.1025e+10 -8.3008e-15 
1.1098e+10 2.2235e+10 -8.7790e-15 
1.1098e+10 2.3515e+10 -9.2847e-15 
1.1098e+10 2.4869e+10 -9.8195e-15 
1.1098e+10 2.6301e+10 -1.0385e-14 
1.1098e+10 2.7815e+10 -1.0983e-14 
1.1098e+10 2.9416e+10 -1.1616e-14 
1.1098e+10 3.1109e+10 -1.2285e-14 
1.1098e+10 3.2900e+10 -1.2992e-14 
1.1098e+10 3.4794e+10 -1.3741e-14 
1.1098e+10 3.6797e+10 -1.4532e-14 
1.1098e+10 3.8916e+10 -1.5369e-14 
1.1098e+10 4.1156e+10 -1.6254e-14 
1.1098e+10 4.3525e+10 -1.7190e-14 
1.1098e+10 4.6031e+10 -1.8180e-14 
1.1098e+10 4.8681e+10 -1.9227e-14 
1.1098e+10 5.1483e+10 -2.0334e-14 
1.1098e+10 5.4447e+10 -2.1505e-14 
1.1098e+10 5.7581e+10 -2.2743e-14 
1.1098e+10 6.0896e+10 -2.4053e-14 
1.1098e+10 6.4402e+10 -2.5438e-14 
1.1098e+10 6.8109e+10 -2.6903e-14 
1.1098e+10 7.2030e+10 -2.8452e-14 
1.1098e+10 7.6177e+10 -3.0090e-14 
1.1098e+10 8.0562e+10 -3.1822e-14 
1.1098e+10 8.5200e+10 -3.3655e-14 
1.1098e+10 9.0105e+10 -3.5592e-14 
1.1098e+10 9.5292e+10 -3.7642e-14 
1.1098e+10 1.0078e+11 -3.9809e-14 
1.1098e+10 1.0658e+11 -4.2101e-14 
1.1098e+10 1.1271e+11 -4.4525e-14 
1.1098e+10 1.1920e+11 -4.7088e-14 
1.1098e+10 1.2607e+11 -4.9799e-14 
1.1098e+10 1.3332e+11 -5.2667e-14 
1.1098e+10 1.4100e+11 -5.5699e-14 
1.1098e+10 1.4912e+11 -5.8906e-14 
1.1098e+10 1.5770e+11 -6.2297e-14 
1.1098e+10 1.6678e+11 -6.5884e-14 
1.1098e+10 1.7638e+11 -6.9677e-14 
1.1098e+10 1.8653e+11 -7.3688e-14 
1.1098e+10 1.9727e+11 -7.7931e-14 
1.1098e+10 2.0863e+11 -8.2417e-14 
1.1098e+10 2.2064e+11 -8.7162e-14 
1.1098e+10 2.3334e+11 -9.2180e-14 
1.1098e+10 2.4677e+11 -9.7487e-14 
1.1098e+10 2.6098e+11 -1.0310e-13 
1.1098e+10 2.7600e+11 -1.0903e-13 
1.1098e+10 2.9189e+11 -1.1531e-13 
1.1098e+10 3.0869e+11 -1.2195e-13 
1.1098e+10 3.2646e+11 -1.2897e-13 
1.1098e+10 3.4526e+11 -1.3640e-13 
1.1098e+10 3.6513e+11 -1.4425e-13 
1.1098e+10 3.8615e+11 -1.5255e-13 
1.1098e+10 4.0838e+11 -1.6134e-13 
1.1098e+10 4.3189e+11 -1.7062e-13 
1.1098e+10 4.5676e+11 -1.8045e-13 
1.1098e+10 4.8305e+11 -1.9083e-13 
1.1098e+10 5.1086e+11 -2.0182e-13 
1.1098e+10 5.4027e+11 -2.1344e-13 
1.1098e+10 5.7137e+11 -2.2573e-13 
1.1098e+10 6.0426e+11 -2.3872e-13 
1.1098e+10 6.3905e+11 -2.5246e-13 
1.1098e+10 6.7584e+11 -2.6700e-13 
1.1098e+10 7.1474e+11 -2.8237e-13 
1.1098e+10 7.5589e+11 -2.9863e-13 
1.1098e+10 7.9941e+11 -3.1582e-13 
1.1098e+10 8.4543e+11 -3.3400e-13 
1.1098e+10 8.9409e+11 -3.5323e-13 
1.1098e+10 9.4557e+11 -3.7356e-13 
1.1098e+10 1.0000e+12 -3.9507e-13 
1.3510e+10 2.0000e+02 6.7694e-18 
1.3510e+10 2.1151e+02 6.7684e-18 
1.3510e+10 2.2369e+02 6.7674e-18 
1.3510e+10 2.3657e+02 6.7665e-18 
1.3510e+10 2.5019e+02 6.7656e-18 
1.3510e+10 2.6459e+02 6.7647e-18 
1.3510e+10 2.7982e+02 6.7638e-18 
1.3510e+10 2.9593e+02 6.7629e-18 
1.3510e+10 3.1296e+02 6.7621e-18 
1.3510e+10 3.3098e+02 6.7613e-18 
1.3510e+10 3.5004e+02 6.7605e-18 
1.3510e+10 3.7019e+02 6.7598e-18 
1.3510e+10 3.9150e+02 6.7590e-18 
1.3510e+10 4.1403e+02 6.7583e-18 
1.3510e+10 4.3787e+02 6.7576e-18 
1.3510e+10 4.6308e+02 6.7569e-18 
1.3510e+10 4.8973e+02 6.7562e-18 
1.3510e+10 5.1793e+02 6.7556e-18 
1.3510e+10 5.4774e+02 6.7549e-18 
1.3510e+10 5.7928e+02 6.7543e-18 
1.3510e+10 6.1262e+02 6.7537e-18 
1.3510e+10 6.4789e+02 6.7531e-18 
1.3510e+10 6.8519e+02 6.7526e-18 
1.3510e+10 7.2463e+02 6.7520e-18 
1.3510e+10 7.6635e+02 6.7515e-18 
1.3510e+10 8.1047e+02 6.7509e-18 
1.3510e+10 8.5712e+02 6.7504e-18 
1.3510e+10 9.0647e+02 6.7499e-18 
1.3510e+10 9.5865e+02 6.7494e-18 
1.3510e+10 1.0138e+03 6.7489e-18 
1.3510e+10 1.0722e+03 6.7485e-18 
1.3510e+10 1.1339e+03 6.7480e-18 
1.3510e+10 1.1992e+03 6.7475e-18 
1.3510e+10 1.2682e+03 6.7471e-18 
1.3510e+10 1.3412e+03 6.7467e-18 
1.3510e+10 1.4185e+03 6.7462e-18 
1.3510e+10 1.5001e+03 6.7458e-18 
1.3510e+10 1.5865e+03 6.7454e-18 
1.3510e+10 1.6778e+03 6.7450e-18 
1.3510e+10 1.7744e+03 6.7446e-18 
1.3510e+10 1.8765e+03 6.7443e-18 
1.3510e+10 1.9846e+03 6.7439e-18 
1.3510e+10 2.0988e+03 6.7435e-18 
1.3510e+10 2.2196e+03 6.7431e-18 
1.3510e+10 2.3474e+03 6.7428e-18 
1.3510e+10 2.4826e+03 6.7424e-18 
1.3510e+10 2.6255e+03 6.7421e-18 
1.3510e+10 2.7766e+03 6.7417e-18 
1.3510e+10 2.9365e+03 6.7414e-18 
1.3510e+10 3.1055e+03 6.7410e-18 
1.3510e+10 3.2843e+03 6.7407e-18 
1.3510e+10 3.4733e+03 6.7404e-18 
1.3510e+10 3.6733e+03 6.7400e-18 
1.3510e+10 3.8848e+03 6.7397e-18 
1.3510e+10 4.1084e+03 6.7394e-18 
1.3510e+10 4.3449e+03 6.7390e-18 
1.3510e+10 4.5950e+03 6.7387e-18 
1.3510e+10 4.8596e+03 6.7383e-18 
1.3510e+10 5.1393e+03 6.7380e-18 
1.3510e+10 5.4352e+03 6.7377e-18 
1.3510e+10 5.7481e+03 6.7373e-18 
1.3510e+10 6.0790e+03 6.7370e-18 
1.3510e+10 6.4289e+03 6.7366e-18 
1.3510e+10 6.7990e+03 6.7363e-18 
1.3510e+10 7.1904e+03 6.7359e-18 
1.3510e+10 7.6044e+03 6.7356e-18 
1.3510e+10 8.0421e+03 6.7352e-18 
1.3510e+10 8.5051e+03 6.7348e-18 
1.3510e+10 8.9947e+03 6.7344e-18 
1.3510e+10 9.5125e+03 6.7340e-18 
1.3510e+10 1.0060e+04 6.7336e-18 
1.3510e+10 1.0639e+04 6.7332e-18 
1.3510e+10 1.1252e+04 6.7328e-18 
1.3510e+10 1.1899e+04 6.7323e-18 
1.3510e+10 1.2585e+04 6.7319e-18 
1.3510e+10 1.3309e+04 6.7314e-18 
1.3510e+10 1.4075e+04 6.7309e-18 
1.3510e+10 1.4885e+04 6.7304e-18 
1.3510e+10 1.5742e+04 6.7299e-18 
1.3510e+10 1.6649e+04 6.7293e-18 
1.3510e+10 1.7607e+04 6.7287e-18 
1.3510e+10 1.8621e+04 6.7281e-18 
1.3510e+10 1.9693e+04 6.7275e-18 
1.3510e+10 2.0826e+04 6.7269e-18 
1.3510e+10 2.2025e+04 6.7262e-18 
1.3510e+10 2.3293e+04 6.7255e-18 
1.3510e+10 2.4634e+04 6.7248e-18 
1.3510e+10 2.6052e+04 6.7240e-18 
1.3510e+10 2.7552e+04 6.7232e-18 
1.3510e+10 2.9138e+04 6.7223e-18 
1.3510e+10 3.0815e+04 6.7214e-18 
1.3510e+10 3.2589e+04 6.7205e-18 
1.3510e+10 3.4465e+04 6.7195e-18 
1.3510e+10 3.6450e+04 6.7185e-18 
1.3510e+10 3.8548e+04 6.7174e-18 
1.3510e+10 4.0767e+04 6.7163e-18 
1.3510e+10 4.3114e+04 6.7151e-18 
1.3510e+10 4.5596e+04 6.7138e-18 
1.3510e+10 4.8221e+04 6.7125e-18 
1.3510e+10 5.0997e+04 6.7111e-18 
1.3510e+10 5.3932e+04 6.7096e-18 
1.3510e+10 5.7037e+04 6.7081e-18 
1.3510e+10 6.0321e+04 6.7064e-18 
1.3510e+10 6.3793e+04 6.7047e-18 
1.3510e+10 6.7466e+04 6.7029e-18 
1.3510e+10 7.1349e+04 6.7009e-18 
1.3510e+10 7.5457e+04 6.6989e-18 
1.3510e+10 7.9801e+04 6.6968e-18 
1.3510e+10 8.4395e+04 6.6945e-18 
1.3510e+10 8.9253e+04 6.6921e-18 
1.3510e+10 9.4391e+04 6.6896e-18 
1.3510e+10 9.9825e+04 6.6870e-18 
1.3510e+10 1.0557e+05 6.6841e-18 
1.3510e+10 1.1165e+05 6.6812e-18 
1.3510e+10 1.1808e+05 6.6780e-18 
1.3510e+10 1.2487e+05 6.6747e-18 
1.3510e+10 1.3206e+05 6.6712e-18 
1.3510e+10 1.3967e+05 6.6675e-18 
1.3510e+10 1.4771e+05 6.6636e-18 
1.3510e+10 1.5621e+05 6.6595e-18 
1.3510e+10 1.6520e+05 6.6551e-18 
1.3510e+10 1.7471e+05 6.6505e-18 
1.3510e+10 1.8477e+05 6.6457e-18 
1.3510e+10 1.9541e+05 6.6405e-18 
1.3510e+10 2.0666e+05 6.6351e-18 
1.3510e+10 2.1855e+05 6.6293e-18 
1.3510e+10 2.3113e+05 6.6232e-18 
1.3510e+10 2.4444e+05 6.6168e-18 
1.3510e+10 2.5851e+05 6.6100e-18 
1.3510e+10 2.7339e+05 6.6028e-18 
1.3510e+10 2.8913e+05 6.5952e-18 
1.3510e+10 3.0578e+05 6.5872e-18 
1.3510e+10 3.2338e+05 6.5787e-18 
1.3510e+10 3.4200e+05 6.5697e-18 
1.3510e+10 3.6168e+05 6.5602e-18 
1.3510e+10 3.8250e+05 6.5502e-18 
1.3510e+10 4.0452e+05 6.5396e-18 
1.3510e+10 4.2781e+05 6.5284e-18 
1.3510e+10 4.5244e+05 6.5165e-18 
1.3510e+10 4.7849e+05 6.5040e-18 
1.3510e+10 5.0603e+05 6.4907e-18 
1.3510e+10 5.3516e+05 6.4767e-18 
1.3510e+10 5.6597e+05 6.4618e-18 
1.3510e+10 5.9855e+05 6.4461e-18 
1.3510e+10 6.3301e+05 6.4295e-18 
1.3510e+10 6.6945e+05 6.4120e-18 
1.3510e+10 7.0799e+05 6.3934e-18 
1.3510e+10 7.4875e+05 6.3738e-18 
1.3510e+10 7.9185e+05 6.3531e-18 
1.3510e+10 8.3744e+05 6.3311e-18 
1.3510e+10 8.8564e+05 6.3079e-18 
1.3510e+10 9.3663e+05 6.2834e-18 
1.3510e+10 9.9055e+05 6.2574e-18 
1.3510e+10 1.0476e+06 6.2300e-18 
1.3510e+10 1.1079e+06 6.2010e-18 
1.3510e+10 1.1717e+06 6.1703e-18 
1.3510e+10 1.2391e+06 6.1378e-18 
1.3510e+10 1.3104e+06 6.1035e-18 
1.3510e+10 1.3859e+06 6.0672e-18 
1.3510e+10 1.4657e+06 6.0288e-18 
1.3510e+10 1.5500e+06 5.9883e-18 
1.3510e+10 1.6393e+06 5.9453e-18 
1.3510e+10 1.7336e+06 5.8999e-18 
1.3510e+10 1.8334e+06 5.8519e-18 
1.3510e+10 1.9390e+06 5.8011e-18 
1.3510e+10 2.0506e+06 5.7474e-18 
1.3510e+10 2.1687e+06 5.6907e-18 
1.3510e+10 2.2935e+06 5.6306e-18 
1.3510e+10 2.4255e+06 5.5671e-18 
1.3510e+10 2.5652e+06 5.4999e-18 
1.3510e+10 2.7128e+06 5.4289e-18 
1.3510e+10 2.8690e+06 5.3538e-18 
1.3510e+10 3.0342e+06 5.2743e-18 
1.3510e+10 3.2088e+06 5.1903e-18 
1.3510e+10 3.3936e+06 5.1015e-18 
1.3510e+10 3.5889e+06 5.0075e-18 
1.3510e+10 3.7955e+06 4.9081e-18 
1.3510e+10 4.0140e+06 4.8030e-18 
1.3510e+10 4.2451e+06 4.6919e-18 
1.3510e+10 4.4895e+06 4.5743e-18 
1.3510e+10 4.7479e+06 4.4500e-18 
1.3510e+10 5.0213e+06 4.3186e-18 
1.3510e+10 5.3103e+06 4.1795e-18 
1.3510e+10 5.6160e+06 4.0325e-18 
1.3510e+10 5.9393e+06 3.8770e-18 
1.3510e+10 6.2813e+06 3.7125e-18 
1.3510e+10 6.6428e+06 3.5386e-18 
1.3510e+10 7.0253e+06 3.3547e-18 
1.3510e+10 7.4297e+06 3.1602e-18 
1.3510e+10 7.8574e+06 2.9545e-18 
1.3510e+10 8.3097e+06 2.7369e-18 
1.3510e+10 8.7881e+06 2.5068e-18 
1.3510e+10 9.2940e+06 2.2635e-18 
1.3510e+10 9.8291e+06 2.0062e-18 
1.3510e+10 1.0395e+07 1.7340e-18 
1.3510e+10 1.0993e+07 1.4462e-18 
1.3510e+10 1.1626e+07 1.1418e-18 
1.3510e+10 1.2295e+07 8.1991e-19 
1.3510e+10 1.3003e+07 4.7948e-19 
1.3510e+10 1.3752e+07 1.1944e-19 
1.3510e+10 1.4544e+07 -2.6132e-19 
1.3510e+10 1.5381e+07 -6.6399e-19 
1.3510e+10 1.6266e+07 -1.0899e-18 
1.3510e+10 1.7203e+07 -1.5402e-18 
1.3510e+10 1.8193e+07 -2.0165e-18 
1.3510e+10 1.9240e+07 -2.5202e-18 
1.3510e+10 2.0348e+07 -3.0530e-18 
1.3510e+10 2.1519e+07 -3.6163e-18 
1.3510e+10 2.2758e+07 -4.2122e-18 
1.3510e+10 2.4068e+07 -4.8423e-18 
1.3510e+10 2.5454e+07 -5.5087e-18 
1.3510e+10 2.6919e+07 -6.2134e-18 
1.3510e+10 2.8469e+07 -6.9587e-18 
1.3510e+10 3.0108e+07 -7.7470e-18 
1.3510e+10 3.1841e+07 -8.5806e-18 
1.3510e+10 3.3674e+07 -9.4622e-18 
1.3510e+10 3.5612e+07 -1.0395e-17 
1.3510e+10 3.7662e+07 -1.1381e-17 
1.3510e+10 3.9831e+07 -1.2423e-17 
1.3510e+10 4.2124e+07 -1.3526e-17 
1.3510e+10 4.4548e+07 -1.4692e-17 
1.3510e+10 4.7113e+07 -1.5926e-17 
1.3510e+10 4.9825e+07 -1.7230e-17 
1.3510e+10 5.2694e+07 -1.8610e-17 
1.3510e+10 5.5727e+07 -2.0069e-17 
1.3510e+10 5.8935e+07 -2.1612e-17 
1.3510e+10 6.2328e+07 -2.3243e-17 
